id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
151,5.3467885501035095e-12,8.663675185909031e-20,5.669793438761175e-16,2.2394485896769234e-13,1.3058625056938906e-17,5.206820714613041e-18,1.7768124107769753e-16,1.7443343882523872e-16,6.052241900443782e-18,3.410212548288692e-18,1.0598065648133965e-15,4.54902932071801e-18,2.7411229536200565e-11,1.2363010200877622e-15,2.414793325309729e-17,2.144529874319699e-15,5.154074508877832e-19,4.262609265507031e-17,2.3252735762530844e-15,2.0400486313264243e-13,4.757355254297858e-16,2.4113493588293645e-18,1.3438670046090066e-15,1.1825161220030086e-15,3.375676474459688e-13,2.9695016367045244e-15,1.8237603182326142e-19,5.359430367750246e-19,2.049782716022995e-18,2.287448042826578e-18,6.610299383420743e-17,2.0691198015750697e-15,1.3806589335349506e-12,3.762400005262456e-13,3.009682441607413e-20,3.395902265987405e-13,1.914811283241442e-17,3.085752938248237e-17,1.8398849457190334e-15,1.50526334141005e-19,3.67615142541722e-19,1.3709579769983962e-15,3.9827883770898784e-20,1.9539559513692888e-17,4.4872443883523416e-17,4.0437594306310266e-15,1.3485852788219094e-13,2.0727789057386404e-21,3.8507262600148267e-17,4.265881062614699e-16,1.2492461079881833e-18,4.85666880857224e-15,7.336278352320399e-16,1.6709366434442853e-14,7.011180525040572e-11,2.3268251817937767e-16,2.518943424478044e-15,5.64386831209791e-19,9.472057602053908e-19,2.6906394480323813e-18,4.218951678628107e-15,3.3607137295612737e-17,2.274398117757537e-13,3.5239445058407516e-18,5.525722769432993e-14,1.0,4.5583532488839194e-20,5.439617876716596e-18,1.6354213989988597e-13,2.8872986773602707e-16,1.395169049733802e-11,1.0918947901871964e-13,6.332547486197606e-16,4.21488924698812e-19,3.349490940056848e-16,2.0419873203361e-13,1.4412482437966417e-14,1.0319003364471645e-16,9.696696596104486e-16,1.7431845939660487e-15,4.726567724247532e-16,8.602523791174517e-19,1.374056185291436e-17,5.387494744777792e-18,2.7304681945268096e-18,1.4206375604976923e-13,2.226929984817591e-13,2.8146826255102208e-18,1.0837183710888344e-16,5.842289424756804e-20,1.200208310930546e-15,2.1345921991794414e-12,4.0332662276617627e-16,1.3376119839308889e-15,9.907153777076188e-18,1.1806707672560059e-18,1.1824028048765337e-16,8.694890104134559e-14,7.879611676683829e-13
154,8.937846936087762e-14,2.4969527313845052e-12,2.5604159575206274e-16,1.085007846402131e-18,8.142497960605954e-12,1.7433242485232273e-15,1.5389809381299163e-14,3.6410085016425064e-12,4.784557472437001e-11,5.1277354758128e-12,1.6828289767593128e-17,1.0,1.0323102871587458e-15,2.6269269745582413e-11,1.7842543414969825e-11,3.366107577135874e-14,1.6173233542346455e-14,4.3452069199700905e-13,1.1263349677104726e-15,1.510795408590261e-14,1.3267440531622432e-12,1.2160188624878722e-17,2.049505313725386e-14,9.253600691203756e-17,5.319130798322959e-16,1.7372250014392743e-13,4.366860360119416e-16,3.7881224519299554e-16,1.908590554162798e-17,3.3391879213952314e-13,1.3622345540812136e-14,5.431614077109533e-18,1.3635042723510155e-16,3.284803256221186e-14,3.7259887988295985e-19,1.616386603557618e-13,9.317048170573872e-15,2.1207475608530507e-14,2.3003211238274956e-17,2.3787173318183313e-16,3.889214510695776e-16,3.538448600893986e-20,1.985186165735986e-19,1.0020811635788975e-15,1.1020318772120286e-13,2.275748186985126e-20,1.4847117754273497e-17,6.990996323508192e-13,1.2469682231230905e-10,5.5060046799670914e-11,1.625231704405831e-20,6.874904866081351e-18,8.267808977052184e-15,1.763455892338857e-16,2.0089030779193488e-17,3.4095654283518794e-16,2.1579203270152668e-17,4.222123393499101e-15,1.3930182668584484e-18,5.55325917527352e-17,9.424686237598928e-14,7.736418437139005e-18,1.780131726432984e-14,8.845827118994715e-17,5.396965291120867e-15,1.1023596968297172e-17,7.249594906322526e-15,5.760969653390404e-16,6.939723566061619e-18,6.666081052490808e-18,3.728678336142183e-14,4.1651510257305346e-14,3.6413309473390706e-18,1.0218230748300014e-13,6.919798604902564e-16,2.9064162109798e-16,2.318160564138957e-16,6.893350636399259e-15,5.746433641573234e-18,5.7765885174213e-14,4.425876332092571e-12,3.931214325056748e-18,1.795328931507036e-18,3.333865024983315e-22,7.179433062953974e-18,1.8428431659356717e-14,8.07670399753107e-18,3.730604573767534e-15,1.5148523575944303e-14,5.860728569118123e-12,2.742371075387264e-16,4.602174544232618e-12,5.8811983061346496e-12,7.806007229493872e-11,2.759065565382054e-16,2.696881433450482e-11,1.1272370048597392e-16,4.638625181971538e-19,8.895036874493993e-15
156,9.20471199261641e-10,2.016796507575691e-09,3.644470725097486e-14,5.979069625880072e-15,2.878501499049206e-15,1.1815786047611639e-14,5.462162369983096e-16,3.069514642461968e-10,1.5743822912028804e-11,5.806163709543011e-12,6.797015223497643e-17,5.163643734817924e-09,3.5385756547157143e-09,3.721235559278613e-12,3.724864167109487e-12,1.0736902903221712e-12,1.3182454490946461e-16,2.968499057676155e-11,3.1226041654097193e-16,5.329531954645361e-11,3.755157018670019e-10,4.6294893443371655e-17,5.258544119792635e-16,6.453630422491134e-15,3.441437266453809e-15,3.073364859048494e-13,2.3616466855030938e-12,1.9464882772957234e-15,1.0597971184108012e-17,9.583880320211333e-14,3.1545004086484417e-15,1.314770787596111e-15,2.7133304554994436e-14,1.915307783250178e-13,1.2872458961097109e-17,2.1393888343161188e-16,4.5582617270566866e-14,1.8168890599922632e-15,5.846968417246023e-13,3.3980202549313554e-13,6.891662817372737e-16,3.5643413220931564e-10,6.4518975221212275e-18,3.7146685488374505e-16,3.868687990708048e-17,2.423200325834575e-16,1.3496199465076394e-16,1.9890505598141317e-07,0.9999997615814209,2.607201835067713e-13,1.287113590622141e-13,2.8895472321978756e-15,6.796604015471531e-16,1.3579999104396112e-11,3.833581369017125e-11,9.70157439626751e-13,3.0482799359639106e-16,4.703635789508279e-15,2.92997034435837e-16,1.7947100782508135e-13,3.6986044652312366e-13,1.0702194372955252e-14,1.2191410854884557e-15,3.305480008090021e-14,5.792745035615465e-16,2.2107312166200167e-15,2.057028776829929e-17,8.713672509168507e-16,2.923268224708231e-11,3.46139537439437e-16,9.942823474273776e-13,2.4792660718880475e-15,6.030025483551833e-18,2.1076351573103312e-16,1.1634056822844123e-15,6.333971030944585e-16,9.254915583900569e-11,4.6545105652501595e-17,1.6469645760686062e-18,2.641839524919476e-11,9.522396909075574e-15,8.252071250475987e-18,9.619403357359873e-15,1.923089872247995e-17,2.637057849104625e-14,4.467129097185385e-11,7.195972984153087e-12,3.343345739148518e-11,1.009227315857086e-16,5.615809900438862e-11,7.874038924104065e-16,6.997308114875533e-12,1.1656134736614306e-15,1.3538314790246826e-14,8.587068833776357e-10,5.159014326849842e-10,3.6998475898428684e-16,1.5133034519712574e-15,3.8380222611156256e-11
157,9.354737037087224e-13,2.1576036584539798e-13,6.243549427464856e-11,1.463953512519209e-17,6.821889515958024e-13,1.0,4.116615699039684e-15,1.4454903656181732e-18,1.2461406418470128e-14,7.315696659571103e-12,7.795489886223254e-18,7.998802112674295e-16,8.357008656874919e-22,3.94795770142574e-17,3.1937529477456104e-17,2.9338246242127664e-12,7.303838388044923e-14,1.3054086730508133e-18,1.8149161508515185e-14,3.1082721032443805e-16,5.0818517552701434e-14,2.700928537898925e-14,2.9740431064216243e-18,3.317585591213943e-16,2.2220260303947384e-16,1.7311503733679332e-15,5.356699885907239e-16,1.534727477481984e-14,4.2496154165072575e-12,2.3385534117396965e-16,6.392765176000282e-16,1.407548794468157e-16,2.521548897823798e-15,1.0222987685331794e-13,8.601224120860171e-16,7.431869702978489e-11,9.557096938903188e-19,2.030828169475793e-13,7.620640018207877e-16,1.826996941321074e-13,2.430487985554514e-15,1.5134291701894757e-17,8.992656879563965e-13,7.358869779814856e-16,5.891040694515264e-17,4.377899714051202e-17,1.3786194429458705e-16,3.810454475584315e-17,1.0676974377232339e-18,9.90867612027553e-16,2.2904453814070005e-16,1.204112655937839e-12,5.196182654947726e-19,3.203903570555463e-18,2.769719132864057e-14,4.673390466423315e-16,1.5501102137993605e-11,1.1480969117215505e-18,1.7834644731860348e-19,1.4464663841695646e-11,5.469547544371088e-15,2.2560548908364102e-15,3.1005715480498794e-18,1.3007989325443392e-13,9.931234301726807e-15,8.480186818466675e-17,1.1308010734387142e-12,1.5609032575725172e-19,5.750913254724127e-16,5.057018782135721e-15,3.59792533290962e-15,1.0511595933959672e-12,2.2790109643205936e-12,1.5304872887815442e-16,1.8271144417315172e-14,2.4105253248118616e-15,2.2060341834523323e-12,5.520658257797406e-13,1.5473933245857552e-10,9.176357205925423e-20,3.3303068825872237e-14,2.0940007413415711e-19,6.70109363913032e-16,6.110965784778249e-16,7.448689153541702e-14,6.613117194856921e-19,6.005483241572538e-19,1.4037149115906473e-16,2.230809073843496e-15,3.1979480107657853e-16,1.049585697825926e-18,2.8352318598775694e-19,3.578964606264451e-16,2.847021897792835e-20,1.2834616440689543e-16,5.510109199358018e-16,1.207530665914098e-19,3.1625708856303214e-17,1.935963945865648e-17
158,2.489242129479277e-14,2.7834540262136696e-16,2.519182393648288e-16,1.7061926934839905e-21,7.383828254942484e-19,2.2529146750031425e-16,2.203969987876796e-15,5.518297339804183e-14,1.396937578633517e-14,5.824108014439167e-13,1.7368032148319185e-18,3.836881506957823e-11,3.05283929759766e-18,1.0,1.5176715786879846e-11,5.900478890208394e-12,1.1534387407198414e-19,9.937052569686244e-11,3.2129239751353538e-18,4.319225641209734e-14,1.649545419284441e-15,4.062362344223913e-21,1.8172767628540893e-16,8.513223220991961e-15,1.8540357748869085e-19,1.3319296634042334e-15,1.851690950494868e-17,1.4970759749154248e-17,4.360335030052006e-16,2.9883496087060352e-18,2.2715875269132754e-14,2.0141517043421203e-17,4.8796357098903465e-17,1.4398098598794595e-12,4.870884540967614e-21,7.276549824044762e-16,3.7631729972069064e-18,3.0789316760448796e-18,4.834311816471091e-19,6.261101696390971e-19,1.9734948412043433e-22,4.926523119423935e-18,7.992019004176692e-19,3.525880935654738e-18,6.34111158221741e-14,1.7218490714869093e-17,1.738356056180446e-16,1.1310168296710388e-12,2.113030757311396e-11,1.0340907437964295e-17,2.033576055794458e-17,1.7716668096994973e-18,9.004315522365136e-12,3.426202214227138e-16,3.610828713949966e-19,4.7362319772649124e-20,1.1197426418166345e-21,9.828983872466057e-15,1.7086098945640423e-20,4.952698588163685e-17,1.456014535284808e-13,2.085145927980556e-18,4.709813200792605e-15,1.972326805593479e-16,5.998346534042583e-17,7.007539571535085e-16,6.934517390547884e-16,4.569094641502318e-20,1.1094675771153241e-18,1.6666323202463088e-19,3.5786745610074874e-14,1.8314653111683836e-14,5.878034613211606e-20,2.410594970110716e-18,1.0842523591876293e-15,1.3333872714488376e-17,7.434856576117447e-16,6.989812230740237e-16,4.0675985905963476e-16,5.731140117603423e-15,9.309388329659107e-12,4.991654493675748e-18,2.0420384831072117e-20,2.864860642238606e-17,1.1455683239865525e-18,1.1455240439743867e-19,2.2615424996643156e-16,1.9428359142405547e-18,1.435282903092529e-16,3.71404017488127e-19,1.298826460874605e-19,2.3988032358548093e-14,1.3763447889055783e-15,2.807213088625916e-15,8.263377672076244e-19,1.3914390473157567e-13,8.319361255933833e-19,4.2480604820212034e-19,6.424739754963549e-13
159,3.15144484317034e-16,6.4884725196889814e-12,1.7561578763176487e-17,5.020876468611531e-17,1.0,7.917844439993271e-14,2.703016799692196e-17,1.6840589795071026e-13,5.217665356846077e-15,7.332320514641388e-12,1.2951529751421094e-15,6.205921627283617e-12,1.0638340777476079e-20,4.998988483781796e-19,5.281604062386041e-16,3.5121632205303426e-17,1.9276369237798685e-13,3.1481131333709052e-18,1.0036622141024187e-13,1.5631946454766014e-15,2.6102113092479895e-14,8.345437640843909e-16,4.1759988335010564e-19,2.444665795079224e-17,4.1191292693106615e-15,1.2939967486993276e-16,3.390745415055073e-16,3.4491757329901447e-17,7.893160064231066e-18,1.2754535722394635e-14,2.6092601785984956e-18,2.138590691051789e-15,5.93992696283803e-14,7.197655693029839e-14,2.3900662084635282e-18,6.025764739611694e-13,1.3713594110583906e-17,5.262718933431415e-16,1.5291925195123272e-15,6.00611750546827e-14,2.1755005620099788e-17,1.9697286804032988e-20,1.3545917155793894e-17,1.1157534259876911e-18,4.452381931023541e-14,7.966446586292645e-20,2.1415008125356045e-19,2.904574576064012e-17,7.597759805417966e-18,2.3312710269174364e-13,1.670323872223768e-19,2.9612282175767997e-18,2.9473649807031406e-19,3.729033598965618e-18,8.092163142911848e-16,1.399827427409444e-16,3.906106835823309e-15,1.687237621949552e-18,1.8791197684686377e-20,1.1913349658286773e-17,2.91803478986372e-17,5.083594440855824e-15,1.6288402216669568e-17,5.063301259419911e-19,1.6459122832154305e-15,9.908358152048065e-19,7.764302364715922e-17,1.3202587405311512e-16,9.181377897560526e-17,2.9238736923716094e-17,7.514343603725668e-18,8.530276905895946e-18,3.9459572478323416e-16,1.0976580023603147e-13,1.0334770962194123e-14,3.230858946535759e-16,1.1691440260995948e-17,4.414388718822447e-18,3.195789664937063e-16,8.055227080106743e-18,2.426828379705902e-15,4.526454838018402e-19,7.393439576672468e-19,9.538298484001096e-20,1.6236865621959513e-15,1.9828989795619978e-13,2.1525248036554635e-19,4.376742901964547e-19,1.576488933462876e-15,3.2844085388677655e-14,7.851121918320508e-17,2.2008267809584334e-16,8.243269348368054e-13,3.572008348185125e-16,3.016306038663643e-18,7.948453779457785e-18,1.0558830651883227e-17,4.089518082735615e-17,3.614043416983804e-17
161,2.7299516136168253e-15,4.295025481096249e-17,7.900728932272048e-16,9.12964866902942e-18,9.265548567380811e-15,6.987416186290691e-15,6.720766867515484e-20,6.960015517479962e-15,9.029694149041982e-17,3.352440869938515e-14,2.975176343860822e-19,3.875585188091638e-18,9.122073891610141e-15,1.255978117403446e-19,5.000612446119391e-18,1.367927372522459e-16,1.0826088158305742e-20,5.897940869749059e-18,3.7683463501939356e-17,5.042686561151704e-15,4.644674673082855e-14,2.35737841194298e-14,3.736268947783619e-17,1.810643648902932e-13,1.0752366675519966e-14,8.774277319497858e-17,1.6419096753452946e-17,2.7337721606884995e-18,5.587954521604506e-19,6.982460196516306e-15,5.349760319427946e-22,4.290699988237087e-18,8.205454866670101e-19,3.36949909705668e-14,4.2141957077432824e-20,5.7504550098996625e-15,1.3035779982781416e-17,6.754568181530785e-19,7.896763755052549e-13,4.4866839701786145e-15,7.800721596802499e-19,1.7763185111593872e-15,1.8092089187880993e-19,1.1564423191501395e-21,3.778272494280117e-20,6.406733967970192e-22,1.875107328522946e-15,3.5178047577440767e-19,1.8413772243097704e-11,6.166740240833372e-18,6.682681740204135e-18,6.568644139415737e-18,2.1362278592480057e-21,3.703899979692199e-13,1.0,9.959124047361281e-14,5.452356231436251e-13,2.1952022422416637e-22,2.844750059165155e-22,2.454485587003086e-18,3.51920062502776e-19,1.1288186097663244e-12,3.122244300484228e-18,6.766814978240545e-20,2.058441511318919e-14,1.412577601547435e-13,9.472626805712921e-21,4.674631837048088e-19,1.329495107754708e-12,2.1502290362436262e-17,1.921463639240062e-12,2.4557392309201984e-19,8.590534565065821e-16,6.5235110293886525e-21,1.53521428425743e-13,2.6384133051081393e-13,7.804819074017089e-14,1.9182692290741586e-17,6.925132794887898e-16,1.3923289358949774e-16,6.292066458159343e-17,5.546324767040828e-21,5.806964030462874e-19,4.436165489218825e-18,3.1044415125457087e-18,1.056459404008038e-13,5.7852189361208735e-15,7.864277398782551e-18,3.672246756558791e-16,6.100654927002481e-21,1.86248731184991e-17,1.833585985206777e-15,2.4384337336261883e-18,4.122143078711441e-17,1.563626749739348e-19,2.516171301639218e-20,3.5040019257346494e-16,8.10109341127475e-15,4.561048262165246e-13
162,5.1526642072924594e-17,1.889616561194965e-18,2.2145541410087714e-16,1.0924217007963214e-17,1.1024137944417782e-18,7.079320840982753e-19,6.168511085632338e-16,2.8310397085331506e-18,4.55535063495914e-18,1.919827678707239e-18,1.783809740312419e-21,1.8318442737089852e-16,1.2879129759147043e-19,1.1614853262440888e-16,2.906005929395974e-16,6.672814427746698e-13,1.0512130516040321e-17,3.509906937575885e-13,6.960244262697835e-18,3.748058339464031e-18,1.3963692789174773e-19,4.1217300984508665e-19,7.895546678821628e-16,1.2912038622829582e-19,4.291782602222796e-17,1.3025602782658482e-15,1.3447484482697432e-16,6.475188088625114e-14,4.0620783180604137e-16,2.293224410480158e-17,5.194553554660475e-13,5.559166568336129e-19,1.4171542804389188e-17,3.037980859049523e-18,1.2585088475362306e-14,1.9540369737102884e-18,7.93616948958735e-14,3.2009003737495934e-13,4.6406165382325594e-15,2.0125660036077186e-13,9.073946021648238e-13,6.284240523063494e-19,1.6076551666499632e-16,9.878978298111848e-15,1.2833173109252916e-12,7.446624705120213e-19,5.431359667372385e-20,1.0452760322406042e-15,2.483093609101187e-20,2.5998625796592807e-17,2.817647654415917e-18,9.201600561022039e-19,2.984760885618474e-18,1.551575350215497e-21,1.093223511076707e-22,1.7394196662731933e-21,2.7029302662603653e-20,1.0,4.962845997873166e-13,5.12490667291314e-17,1.0196643499540351e-16,1.510845785874799e-16,7.087800398680733e-13,1.6816097125364097e-17,7.966902181864402e-20,4.1006677536097936e-19,7.166087727997737e-16,2.2983698277911913e-13,6.219108321631068e-20,2.1954496354838895e-18,8.406544800027215e-20,5.444896662144501e-16,4.443365434706609e-17,6.358642453720142e-16,1.0380538307346564e-19,4.847829498643856e-19,1.3753581014011454e-15,6.166658709279987e-14,6.471686629204428e-20,6.039254441043663e-19,1.1848515101318786e-21,7.351791032830423e-18,3.3472667506513666e-17,2.831859289423826e-19,6.838368298424884e-17,3.4548644194987944e-17,1.6279697174698213e-18,4.370314264016788e-14,2.1124260550693403e-15,1.7055432587065322e-12,3.170131978173546e-17,2.0875983944196837e-17,1.0493929905925952e-19,3.311092839654958e-20,1.922284496116389e-16,3.68119875131679e-14,2.682405282595189e-14,5.82078659072991e-17,3.8609176214698475e-18
170,3.328230057393102e-18,7.725448698727572e-14,2.6806622436379504e-17,8.669407361438386e-17,2.5898901079290937e-13,7.680376619766292e-17,7.609380790404852e-13,2.7204292692237925e-15,1.4523732486412626e-16,9.336251254521075e-17,8.21089445161469e-21,6.665525878642165e-13,6.0323734357205645e-18,1.3701978013241824e-18,5.486734497997923e-19,3.674194629099681e-12,3.123830377949768e-17,5.349837860243296e-16,5.610620097569071e-18,1.180955834374607e-16,1.2400531990142127e-12,1.6159604782225133e-14,1.0051191649818048e-11,1.7294558797217863e-13,1.5969558574829845e-12,1.6997931924847554e-14,1.6330903749159277e-16,3.097902831783212e-16,2.046320144583058e-12,1.0,2.715216831754297e-13,1.6487132358835433e-17,5.874639357329563e-16,4.8672016937645335e-12,4.991270417809002e-12,7.174754860281619e-17,4.719259922084107e-13,6.669818863880295e-11,6.886402255726343e-14,3.176152984824161e-14,6.240958607704386e-17,2.483180172259821e-19,4.1621308920376635e-19,8.895004726041938e-22,1.953104353419029e-19,1.2979603252250796e-18,5.271172471137523e-18,6.1816489306037215e-18,2.6060400637355e-16,9.804867150391833e-15,8.445437152218839e-20,7.485887452453321e-15,4.605618090591258e-19,1.2730206229614527e-18,5.706132316868687e-14,1.3741206089656899e-11,1.05856559537122e-16,5.853317949860396e-17,2.642262772184195e-19,4.258318845105841e-17,2.9916816576495213e-17,7.0481857180585035e-15,1.3733443635782772e-12,2.584975280262584e-20,2.181782543812982e-18,8.331973588926159e-18,3.9160582024041265e-15,9.92180597799092e-15,2.377745229162459e-17,1.5321739307300552e-18,1.720591984860631e-13,1.2882611026303154e-20,4.87484062990616e-15,8.820143119615913e-19,6.423121645689794e-17,2.5930948980801015e-19,1.3690752345148867e-17,8.958369739718434e-16,1.3304186856665073e-19,5.001247679881082e-12,2.226737809982518e-14,3.774621011448518e-16,1.296623446258829e-19,3.0517765643809855e-20,7.277239891198979e-17,6.237605680722239e-16,2.639632047030592e-20,4.851048782190335e-19,3.959953143796739e-15,4.760420785647979e-17,2.6063991527655768e-15,2.7444511236079244e-14,8.94297068073735e-16,2.510384302129827e-17,8.110856630662159e-17,8.9234358510424e-18,3.922081241933815e-16,1.1420608093556286e-17,4.276261927839333e-15
172,4.459372541371076e-12,2.1777780350817986e-15,8.582201514487738e-19,1.3616033451289197e-14,6.368264748000951e-13,5.910350646888886e-18,5.3878732394650394e-15,1.0,1.8727103201499062e-10,5.266233590766928e-16,5.727514816589174e-14,5.179459292015132e-12,3.9889147757446453e-13,5.496405942688985e-14,2.091897364559685e-15,5.0934356931534985e-15,4.0974662958055143e-17,9.009053059116923e-09,7.789170140316565e-15,6.124083784032376e-15,2.7474089626597364e-15,6.758588796295676e-19,3.9433841205572607e-16,4.576547965336424e-18,5.045050524228373e-16,5.862659135081835e-17,1.5467137987057455e-11,2.4019141231722784e-16,6.894323453739181e-15,7.018508118806436e-16,2.1569997080807198e-16,3.070889574666733e-15,6.907281821164069e-13,6.0421563585766336e-12,2.966566138146696e-17,1.1496945905606175e-14,1.4044823552045952e-14,7.0667348925704254e-15,6.104994516828739e-18,4.502367235183281e-17,7.400295869974767e-19,4.789183576082122e-16,6.966948905669712e-15,8.436972380366037e-19,8.48299035183242e-12,2.1326018504773457e-16,3.8976951633823637e-16,1.7334641073908294e-14,2.152212219205807e-12,4.9594252315987575e-11,2.3742014219821593e-17,5.661234700224762e-16,2.295414817829423e-15,4.283627218128888e-14,2.0418646106730312e-15,7.553757661417967e-15,3.072656022173562e-17,8.91545375665461e-15,3.660725287355296e-14,3.0936867252882535e-16,4.40023716401038e-16,2.944988291452748e-15,3.1329152562953235e-15,3.0243826301646108e-18,1.4061234815399004e-13,3.8971302982856635e-16,1.5323173299338667e-14,9.993168980253127e-17,1.4098655883975752e-15,5.689658611305554e-17,2.0608700381585027e-17,5.831009881356576e-17,1.1416083746477865e-16,7.0438958485463665e-12,5.124965237300509e-17,4.9308386556755e-14,3.2628602483297206e-18,2.321537448339595e-19,5.2956023406306027e-17,6.374018219295176e-15,1.5843573401472764e-14,1.142380630467666e-14,1.6652404596187176e-19,1.36974595755417e-14,3.75399364371809e-12,8.341531675462588e-14,1.6892714440816525e-12,2.5827107828628405e-18,4.927250014247209e-13,4.792665830172238e-12,2.7020107071923372e-14,8.273058453578397e-12,1.2316205000306724e-10,9.523602745179285e-14,5.853798890932682e-13,2.038689084153775e-15,8.932885195621927e-22,4.731237191892618e-17,1.7600294323089766e-15
174,3.886142494249652e-17,1.8579740489916983e-17,2.0843798963308263e-13,3.3764842389595075e-15,1.1140624132168235e-15,5.534376693296854e-16,2.2230085224391044e-17,4.3976695953890153e-16,1.0709093668068875e-15,5.429267805151421e-20,6.289643827463165e-13,1.0323250440608738e-17,9.740953339679584e-18,1.8407605858805923e-17,7.824878508273965e-15,2.223957381319764e-18,1.1951329953897166e-14,1.1901845592218904e-19,1.496918724811363e-21,4.0250257882250604e-17,1.5798413839889901e-16,2.837653343638197e-13,9.116632982090898e-18,5.916724358720482e-14,6.559025786650547e-19,8.178838465863758e-13,1.0054578868929064e-16,1.8112152097950803e-15,1.0251313437867145e-18,3.544587377053441e-17,1.4516912216826004e-17,1.0,2.8311242239453804e-12,1.3272292065293761e-13,3.3460829559331298e-15,3.010317044233606e-18,3.765393758511232e-13,1.7332764062132068e-17,3.5752684721199884e-15,1.7949158056130426e-13,4.394246457316475e-17,6.674310033821665e-15,1.084822144354613e-17,8.955055723312302e-16,1.0948227459166293e-13,8.116896911547489e-12,1.8354862768577007e-11,1.0336800486222969e-18,2.2655780255875937e-21,5.538597895224385e-17,1.5463559216527615e-16,2.9037498317299737e-13,5.43564335659134e-15,2.572856373430343e-19,3.45415114165659e-18,1.6360514168110716e-17,7.105096952092641e-21,2.3818293507188783e-18,5.841788772657081e-16,4.6660669401520153e-17,2.9276253730309287e-12,3.2013380698856298e-18,1.1078954707303303e-16,6.956016387490711e-20,2.271981905453517e-14,1.429378533937542e-13,2.7301078911955937e-15,1.003390600983423e-20,8.085140629915388e-13,1.8173414532247523e-21,1.6666704481026687e-19,7.7554732663322e-19,9.802772437913273e-15,3.627324634068834e-20,6.186939875586631e-16,9.640707718290976e-16,3.7729000208250706e-20,1.7283113373044185e-17,2.005007189583122e-16,1.1651710412480254e-12,6.3570591969404915e-18,3.2696917013982246e-16,4.920465496468037e-22,8.309418623553104e-15,1.1125139438156184e-12,9.873613257598388e-18,1.229910554374603e-19,1.510342876605979e-18,7.265585578112596e-18,2.0147326371637254e-20,2.318218903119609e-19,2.592920846871511e-16,2.529353544103094e-14,2.527823109919308e-19,9.60932939123027e-13,1.8809675259685247e-15,3.331409168913133e-16,4.911968625083158e-15,6.198420877791071e-16
