id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
226,1.24208168018e-06,2.89590070673e-11,2.87345104308e-12,2.87930207454e-10,3.08311709496e-11,1.34339704955e-14,1.4557518524e-09,1.23873689084e-09,2.25336933113e-07,5.67656373296e-11,1.65495698742e-12,8.28675794651e-08,6.74005781742e-11,1.57316949181e-13,1.81893416995e-10,4.01010554109e-15,5.90904547515e-11,4.2898759034e-07,6.45410781026e-14,5.82631578538e-08,3.72327494357e-13,9.77286166637e-17,7.33859915642e-18,2.91136849499e-15,1.07121672643e-11,8.42950079042e-15,2.31505197235e-08,9.96890395753e-13,1.0339189086e-15,5.66765679815e-16,4.61608290654e-13,2.71481217023e-15,3.08801912196e-15,4.81661643214e-15,4.58912794647e-15,4.91019476869e-14,1.03252240091e-10,1.12891092308e-10,3.94643873136e-10,1.45571488891e-14,9.80474923473e-10,1.23097310123e-10,1.87633524169e-12,1.63387952057e-07,1.50992239545e-12,2.0973114738e-12,2.09417328915e-16,6.43061503069e-06,4.05540913562e-06,3.47108034475e-05,7.12477438158e-11,3.5283625933e-16,8.35338268283e-14,9.14897968142e-16,1.16958319945e-15,1.24250559995e-14,2.90174758137e-13,1.77906411825e-10,3.64154118415e-07,1.31370814227e-09,6.7560141509e-12,1.75507536022e-12,1.86544342798e-13,2.03243422092e-09,6.06388244197e-14,6.47884616981e-15,8.28807428664e-18,2.5615612062e-12,5.96924246143e-11,3.86693095322e-08,4.81698404444e-15,2.42178810339e-09,1.50613554153e-14,7.56969420479e-09,3.31105484014e-14,2.34316871461e-11,7.23495574562e-08,2.04601502976e-14,1.25692235483e-13,1.21168925588e-11,5.2442906517e-14,2.49323995558e-14,4.13988523462e-08,2.02289682401e-13,2.72291034165e-09,8.76800913829e-06,1.35998368123e-08,6.07122074836e-10,7.41756035392e-14,0.999932050705,6.69921132457e-11,6.79276565552e-11,2.85375664072e-11,2.7112018617e-14,4.14514806835e-06,7.03724117557e-06,5.57171982163e-11,2.11913386144e-12,4.69882108483e-13
229,3.03160635484e-10,7.75654734753e-06,2.32525687593e-09,1.37421602986e-08,2.167066665e-10,1.81789284147e-12,3.72128744486e-10,3.78848730165e-09,1.55290537374e-11,3.15713899468e-09,1.52313539559e-09,1.22318238871e-10,3.28675525907e-07,1.22801024904e-09,2.37511746382e-11,6.28985839107e-12,7.15209684012e-13,8.96055729616e-11,2.04919831104e-11,1.11910722467e-07,1.03737900214e-10,8.90515750029e-09,1.02864158164e-12,1.98563410159e-09,6.57083068512e-11,1.47933816308e-08,5.41876987725e-10,4.30134723209e-15,1.81900092211e-10,1.02480433861e-10,1.16371509762e-07,2.88431366464e-12,1.44429446181e-09,4.17560902521e-10,7.33862081347e-13,8.98986884934e-10,2.90367144391e-12,5.83922632469e-11,2.34813592181e-11,1.02751362974e-09,6.82241467639e-14,4.23768753421e-09,3.0672655442e-14,6.07217835041e-12,5.07374940673e-11,2.61104375968e-12,1.14059456324e-10,1.61308633118e-10,1.86304617955e-07,8.06270154807e-12,1.7187031312e-11,4.08282891003e-13,3.94523880232e-09,1.11120961321e-07,1.56203086021e-08,2.27598814795e-10,9.78839054255e-09,1.2336055788e-11,8.55050351269e-14,6.29297232813e-14,2.75882627854e-09,1.04736640368e-12,3.20021342759e-10,4.91711922915e-12,3.72236819146e-09,6.28058955954e-07,3.20098385732e-13,2.20866424108e-12,6.56439835822e-09,3.59293046703e-11,2.17693058024e-10,3.25037653043e-12,6.38483732031e-13,2.55656218417e-10,4.91539586811e-11,4.79694950428e-09,1.90309421867e-12,7.03262047121e-14,7.73267084045e-13,3.56587328554e-08,2.1834819109e-12,4.1728519945e-11,4.84439365792e-13,1.06027448106e-12,2.95269993351e-13,6.16039869783e-07,1.131707279e-07,9.60159241004e-09,2.37083113558e-11,4.13418756694e-13,1.34336584825e-12,3.6674219217e-08,2.59847560136e-11,1.00046681009e-11,7.36492422604e-10,1.96344503156e-12,1.10613140869e-09,5.49214840273e-10,0.999989748001
230,5.61113384489e-14,2.7718792539e-11,1.09767833711e-10,4.87440079619e-12,7.88086349651e-12,5.72412073296e-09,3.00182628754e-10,2.53899711585e-13,1.89329129631e-12,1.10530258557e-10,8.10804548501e-12,1.62950610037e-12,2.34817321837e-11,2.09937289775e-10,2.74609703865e-07,2.61621636355e-07,6.47371294349e-08,1.03170406246e-11,1.06338635814e-11,2.29664984946e-11,3.92593943466e-14,1.21994631286e-07,1.60170088748e-06,4.03934616875e-13,5.23502768912e-12,8.78350059352e-10,3.72517604319e-07,2.37677204495e-06,3.19371764278e-12,1.04402229049e-12,1.22062993393e-12,1.46552381342e-09,3.05577993465e-11,1.06694184737e-11,4.75569521541e-08,1.61271190846e-10,7.34412310521e-07,1.75141637304e-11,4.7764197042e-09,6.23775128772e-11,2.36215651483e-08,1.12585871181e-10,1.26566934711e-08,1.93556073946e-10,1.29273391991e-08,1.21892686916e-12,3.18618707806e-11,6.81792886037e-11,1.17308872577e-13,5.79073637999e-12,2.00999195066e-09,1.88457587313e-08,3.95413004639e-13,6.90305343269e-13,3.41669712813e-14,2.08807732389e-12,2.48013942716e-09,8.67080203193e-08,4.36923691671e-11,1.02591379836e-10,2.5582413965e-10,6.09803249563e-11,4.10467322354e-08,1.65782427786e-08,4.90781359996e-10,7.53449711476e-13,2.3296866857e-05,1.75149816872e-09,1.64544863845e-10,7.3101307993e-12,1.37686661118e-12,4.33884178586e-11,1.20741651699e-06,1.1473894751e-11,1.79259274091e-09,2.48765807953e-09,7.54814722011e-13,0.999963641167,3.06602373712e-07,6.32575656895e-14,9.33390517655e-12,8.57485610295e-11,9.80408643159e-10,1.12146047115e-07,5.59103666142e-11,2.1647481984e-12,1.79521447621e-12,5.6298410378e-10,5.79637244869e-08,3.31350849536e-11,7.990960324e-13,5.66348391795e-11,1.10787382957e-13,1.54474550556e-13,1.64591312801e-10,2.24520863412e-06,5.2121973404e-10,3.14323006023e-06,2.43089125218e-11
232,2.60353829162e-07,6.45861888415e-08,8.46466434723e-08,0.999897122383,2.49756193504e-09,1.60191485077e-10,5.9729984514e-07,7.64237455542e-08,2.02084908807e-08,1.04590958117e-09,9.76356631099e-08,4.6698973577e-09,5.28190821569e-06,5.13049291939e-09,1.99362109043e-08,1.07471453958e-09,7.02396751873e-10,2.8334380886e-07,1.4027572881e-08,6.68252880587e-07,2.09266310947e-08,7.29882598804e-10,5.53967427486e-10,4.66199434612e-09,3.11426724409e-08,5.46491385478e-09,1.1920019638e-08,1.81735282379e-09,8.31729849438e-08,4.33990426929e-10,5.1360393627e-07,1.43560106025e-08,1.77172512394e-06,5.34015232034e-09,1.91299118768e-08,2.85963719371e-09,1.30019287781e-07,4.47481234289e-08,4.92051057677e-08,3.80003548628e-08,1.48169665426e-09,1.49799564042e-06,1.79025008151e-08,3.84674564202e-07,3.58672203049e-08,1.24250868794e-06,2.42887470137e-08,7.64988161706e-09,7.58635962939e-08,1.0195635447e-08,4.89419971927e-06,6.68312116758e-09,7.697329238e-06,1.38585491527e-07,4.64234622966e-10,2.42294873942e-07,1.86957880288e-08,2.05889953975e-08,3.63950505289e-07,1.43323097834e-09,1.13776086437e-05,7.93603030513e-11,2.70623825571e-08,3.85750498211e-09,1.35441524662e-07,3.42353700944e-07,1.30971677947e-09,1.31106903112e-09,2.37785528157e-07,6.75091371249e-07,1.02743369368e-10,9.82617875955e-10,1.2988869702e-10,1.43574885314e-08,1.60428537122e-09,7.61807115168e-08,2.15991118324e-08,1.05477837575e-09,1.74717032508e-10,9.78005300567e-06,6.38778752116e-10,7.86050168244e-06,1.30955072564e-07,1.9535562501e-07,1.50589002601e-07,1.13640317068e-05,1.68693695741e-05,7.83503651292e-07,2.47556486421e-09,3.68458387356e-07,1.51623240185e-07,5.02995817442e-06,1.24954340208e-08,9.12043329748e-09,7.9156125139e-06,1.24587362649e-08,1.96259222207e-07,6.2037216253e-08,2.21515483645e-06
234,2.22796515459e-07,7.80587896543e-08,8.84538210906e-13,7.17713604104e-08,5.99477079088e-10,7.21500970405e-14,6.9548783399e-10,2.71825655318e-07,2.15488616959e-05,2.41521441735e-10,3.87430620918e-09,1.51296952744e-09,0.999930500984,2.23896119422e-08,6.88840060548e-08,6.66589266424e-12,2.57295434958e-10,3.06454950305e-08,2.60349966412e-12,1.3705957258e-08,2.93237767401e-09,7.2461123473e-13,2.53688151215e-12,2.62988381072e-10,1.14022687125e-10,1.6741270913e-12,3.0105709925e-08,4.31208295118e-15,5.86362772573e-13,1.29586376352e-11,5.95439930001e-13,7.51461826792e-12,3.15227510761e-10,6.72836586446e-09,4.089677002e-14,2.59500448907e-10,9.72215277034e-12,4.48433651323e-11,3.49940321165e-09,1.00802450154e-12,5.39859023913e-14,3.76729876734e-05,2.74684212821e-14,1.55363634284e-12,8.59079543614e-11,5.39250588627e-11,2.02118544124e-09,4.81056861013e-11,4.92326171297e-06,7.60199103667e-09,8.68816043414e-12,8.42599601203e-12,4.64245725196e-10,3.19260294646e-07,8.87445050779e-09,7.5490752538e-10,2.21654627985e-09,1.47617907481e-11,5.07125938465e-12,1.8080634212e-10,8.84807505042e-11,2.29010630988e-13,7.78051234551e-10,8.11411961926e-12,5.50426282331e-09,3.25866835738e-07,4.38794271372e-14,1.76818822306e-14,1.75279943337e-10,3.75695793919e-11,9.09090649981e-11,2.38749835874e-11,6.68598260523e-13,8.73388058924e-13,2.12701789515e-09,5.19391889497e-08,2.74958116171e-12,2.5646044316e-11,1.75566700067e-10,5.21535135078e-08,5.12869260949e-11,6.76151734429e-13,4.14647899349e-11,8.50207348968e-10,1.46585255045e-09,7.46675681285e-08,1.93233731238e-08,3.93635679607e-11,1.1235132269e-10,6.83262502132e-10,1.44640376065e-12,2.75844854514e-06,1.04187214411e-10,9.25153500475e-08,4.46956022415e-07,4.88728879589e-09,2.38954277372e-12,1.64023727933e-09,3.90939135286e-07
236,8.05659098463e-12,1.57142840407e-11,1.66756741748e-08,1.46801228951e-08,3.67150282399e-10,1.68966773906e-09,1.14441423005e-09,1.31389996105e-10,6.04258526896e-12,1.7141650599e-10,1.40572399232e-06,3.64736805212e-13,6.12824331211e-12,3.2689356777e-10,4.29421290193e-11,4.55339876915e-10,6.0583432715e-10,6.37676925153e-11,5.76054842391e-14,2.94866131512e-10,8.18277357765e-13,1.46910895182e-06,1.04219140262e-10,2.03853340458e-12,9.51654662192e-13,7.06428915365e-10,3.19645443447e-09,1.09252908942e-08,3.5454059133e-10,1.76584059874e-11,1.14045073385e-09,0.999975562096,4.2640654101e-06,1.71633267598e-08,4.02639734887e-08,1.32837326208e-11,1.23425891729e-07,7.3481012941e-12,1.16239915471e-08,4.15942302823e-09,3.72577108054e-11,6.70816291404e-10,2.74342415452e-08,2.61543408459e-11,8.54192876432e-07,1.72749605554e-06,1.20811614579e-06,1.08378713989e-12,7.05084374133e-13,1.07710973474e-09,1.40431302142e-08,8.82445263528e-08,1.20539425663e-10,1.54023478e-11,6.56604848617e-12,4.2745234019e-09,9.5475370665e-11,3.38498618024e-10,1.46291878611e-09,1.34605396274e-10,2.02172367736e-09,4.618455271e-11,6.46211306687e-10,2.45886228045e-11,4.20658565758e-08,3.089235312e-09,4.71038630323e-09,1.49104825709e-11,1.05548006104e-05,1.63605396591e-11,1.28925678727e-13,4.17567076836e-13,1.16764931057e-09,2.16967457889e-10,5.00079699872e-10,2.94435942294e-08,1.47750870783e-13,6.02410121786e-09,5.16081088975e-09,5.50108625319e-10,5.88803311663e-13,1.5256906849e-08,5.58569926423e-11,2.13223120227e-06,5.94165783241e-08,1.01119390639e-11,1.33239270311e-11,1.68682914858e-11,5.05881345703e-08,2.67000154625e-11,6.53114395899e-10,7.4855729254e-12,5.11938713643e-10,5.76182894799e-12,2.47136000553e-07,2.79750788507e-11,5.02816711878e-11,2.64851385268e-09,2.38076336423e-10
244,1.68984426452e-09,1.46767566989e-08,3.71159075696e-11,2.91960927656e-10,1.14285974462e-07,3.77094607984e-07,6.64896124269e-11,5.77603485874e-11,1.50209658045e-08,4.73913130961e-09,2.38352271253e-08,2.66397082345e-12,2.35452716352e-12,6.41752840105e-12,8.27464000097e-11,6.03504712871e-09,5.64948913961e-06,3.03085920077e-12,5.35011108766e-13,2.22612206446e-10,6.05173133827e-11,2.22642437819e-09,1.96260369068e-12,1.36089637823e-11,2.36964463487e-14,4.51255109668e-11,1.56685086949e-06,1.65542535235e-09,1.76656324118e-12,3.4743687094e-11,1.42823307434e-14,5.53677236894e-05,8.67611674948e-07,4.80531411995e-07,3.51641854524e-10,3.66437935551e-10,6.16665030151e-09,4.62087625108e-11,1.85989357249e-08,2.7548695769e-08,6.23196078076e-11,6.83062328921e-10,3.85387854962e-09,3.49886433845e-13,5.39810578459e-08,5.57997037465e-10,3.70827341056e-10,7.03997277141e-12,8.45742638249e-13,6.6920413655e-11,1.33644284528e-09,0.00013331163791,5.14595581858e-13,4.23698923169e-12,5.33519756152e-11,5.03390840123e-09,5.59403989797e-09,1.07429933005e-11,1.24151688929e-10,4.8292694288e-08,7.4755751589e-10,6.43957456803e-12,9.96194446379e-12,6.57980503416e-10,3.11538633468e-06,6.52008835811e-10,1.29035296337e-10,5.67695135421e-14,5.28071253392e-10,1.22915688738e-09,2.95527859996e-12,1.8252153261e-11,3.52973529516e-07,1.75589425812e-12,5.88428690662e-07,2.88003327853e-08,1.75296962276e-12,8.52029824472e-09,3.48800267602e-06,3.87252296202e-12,8.77604308669e-11,1.49254705817e-11,2.37742117659e-11,5.63459821024e-07,0.999793946743,3.59465842509e-12,7.65794525503e-15,5.9680962429e-12,3.29062608273e-08,5.10732012238e-10,7.74561387251e-11,9.73513110403e-12,2.99240233287e-12,5.60681752762e-12,4.27292548011e-08,1.33662067525e-10,1.16921094117e-13,1.26668124878e-08,1.597005167e-11
250,1.25838464649e-10,3.40786865394e-09,4.94860489392e-12,8.83579468791e-06,1.11474829367e-09,3.08718046786e-12,5.13580733497e-10,7.50279767203e-08,7.94334667487e-11,3.01944469427e-10,1.75151571025e-09,2.44371939351e-10,3.58291435987e-06,7.92982604025e-08,1.01081738535e-08,1.87532910208e-12,1.20579761453e-12,3.58078766638e-09,1.3952545716e-11,1.90115258647e-07,1.77589245393e-11,2.75867870214e-11,9.80883169827e-12,1.07834600624e-11,1.10240379325e-10,3.88347860814e-12,1.56796335915e-08,5.79479837053e-14,9.8588557762e-08,2.944459997e-12,1.75708692041e-09,1.16916296523e-12,5.97420068971e-09,7.92167398345e-09,4.39188746135e-12,3.27309040982e-10,9.28430457514e-11,1.67016045633e-13,7.63217489208e-09,4.03950175176e-13,1.00047965721e-14,6.41006067781e-07,2.97682954675e-11,7.12868262684e-12,4.06972823497e-11,4.90099827388e-09,1.07915681724e-07,3.8127716262e-11,7.89379328126e-07,1.20240728485e-09,3.04250752379e-05,2.30906446741e-10,3.28965943481e-05,0.999449193478,2.27334408009e-06,4.3451138481e-05,1.49067227539e-06,9.16643930898e-13,7.79793601653e-13,3.09194185012e-12,5.35721067507e-09,8.14242631653e-11,1.76009123942e-10,5.78939962637e-09,3.90743753087e-06,2.89920318863e-08,3.19677834551e-12,2.3345969255e-12,1.8569594431e-06,1.25625692817e-05,1.05545483464e-09,5.83820448583e-12,2.9071378551e-12,6.72330247031e-10,9.12072473103e-10,1.22100311728e-06,4.15961492681e-12,6.95486593663e-12,4.2662429145e-11,1.70521866494e-06,8.21070766932e-10,7.22366264028e-11,2.1919391649e-11,5.18878805451e-05,6.48274975368e-11,1.29410846483e-08,0.000287157105049,8.1360346238e-10,2.70779509925e-10,8.97612713324e-12,2.62874704643e-11,2.37683536852e-07,1.59361995822e-10,1.38649625114e-09,5.45907008487e-09,2.29230805344e-12,1.34098510074e-10,8.63733390366e-11,6.52176167932e-05
251,1.72971446194e-12,5.06505219711e-11,3.14492538678e-08,1.41178233548e-07,1.49011289419e-11,9.98814659453e-12,1.02512352385e-07,3.74477662421e-12,4.26820850798e-13,4.80559703142e-10,2.12230797172e-12,2.83835677184e-10,2.02659178328e-09,3.63144722626e-11,3.3361574614e-10,1.85366721972e-09,3.35054661967e-12,4.30850066735e-09,1.79584694338e-10,1.75270198355e-09,1.34894262427e-10,2.40431266008e-08,9.28071983708e-07,5.40590281162e-06,6.08121126788e-07,2.69451993518e-05,5.38487809898e-10,1.30036594825e-08,1.03078559732e-06,1.01594778812e-07,1.46140655488e-06,1.31706881512e-10,1.98245413141e-12,9.1148373571e-12,1.10278620014e-07,1.74765635991e-11,0.000128643281641,5.49577180209e-07,0.00122574297711,1.95636246758e-07,3.08932641246e-07,4.29865379403e-11,7.29514990083e-11,6.41483129584e-05,1.87454322897e-11,6.02831257135e-11,1.30399267773e-11,8.58948624227e-07,1.44081524489e-09,1.28634297658e-10,6.49699183342e-09,6.95500185222e-11,2.83257257649e-08,8.12684849971e-11,7.11531944475e-11,4.97714036651e-10,1.15806919609e-10,3.63337733233e-07,8.75807593115e-10,8.9348684007e-10,8.25526285553e-07,1.15631575426e-08,6.45135799004e-07,4.99705832269e-10,9.8306751628e-11,4.0351777475e-11,2.21397145062e-09,9.11079769139e-06,2.93695956444e-09,1.93249807268e-08,4.67719818431e-09,1.59385873388e-08,6.28299190453e-09,4.18972199157e-08,1.49934144961e-11,1.181341025e-09,1.91992945986e-08,3.14609529539e-08,7.73230004331e-12,7.71212125983e-06,4.37095325212e-12,6.2144174251e-08,2.49214338055e-08,1.01130180619e-11,3.16919372689e-11,5.08459550019e-07,7.64582708257e-09,7.51112429498e-06,1.61783386687e-09,5.18219849255e-08,5.96686366983e-10,6.16089956829e-10,1.7608266234e-10,1.04125293457e-11,8.0285236792e-11,3.72787134495e-09,0.998515546322,1.25893251379e-09,1.42498084443e-08
254,2.51587882472e-11,7.55372875361e-10,7.06858074677e-14,1.01978162026e-10,4.03276079197e-10,1.05149944307e-09,1.09848346561e-15,1.4427964845e-13,1.7891904321e-12,3.37602695799e-10,4.25703433393e-07,2.82417682922e-15,2.21356366938e-13,9.50079113147e-14,1.17527073143e-11,2.73324700546e-12,5.09890583089e-07,4.40409063452e-15,2.65630908687e-15,2.36174036057e-12,5.13762480909e-14,8.93548346426e-08,3.38462778312e-14,4.10123120903e-14,4.16687469013e-17,1.54849633685e-14,7.09828569256e-08,1.05215898494e-10,3.49830705853e-14,7.72084829338e-14,2.48018493058e-17,3.88995158573e-06,1.47567998283e-05,4.94683183305e-10,1.48104209452e-10,1.07637440627e-11,1.21216101392e-12,1.20787160859e-14,7.7405043486e-10,2.78468459229e-12,1.18953029596e-15,8.54187831578e-11,5.22226750732e-09,1.69528598591e-17,2.05352407079e-07,1.9662313024e-14,7.92905463509e-10,2.99295412613e-16,6.78232113416e-15,3.34072152537e-13,9.54010204168e-11,1.94620788534e-05,1.5171147826e-15,1.63233597646e-12,1.85700552158e-10,4.32830177033e-07,1.43891085713e-07,3.13965670682e-14,3.03209775267e-14,2.90169138717e-11,1.04596453027e-13,2.54283595048e-12,8.38512270143e-14,5.34102709976e-12,0.999852538109,1.57898374931e-10,8.11732625561e-12,1.58854477987e-17,6.76500704344e-08,6.65142810621e-12,1.07264491614e-14,2.81475506999e-15,3.25609095242e-09,1.86974560997e-15,1.69864392774e-06,1.52412685566e-05,4.28023138893e-16,1.94023908051e-10,8.04521789632e-07,3.39642170047e-15,9.1014089982e-14,5.48799395685e-13,8.56653039249e-15,8.02031354397e-05,9.40458903642e-06,6.53245488505e-15,1.3904784336e-16,1.547869596e-15,3.40864758641e-08,2.80863216527e-14,2.47824287133e-12,1.61684901578e-12,8.72373377827e-15,2.3271591563e-14,1.73379488544e-09,2.26546063267e-13,1.62675133916e-15,2.86062959987e-08,1.98090099879e-10
255,1.26455963756e-11,2.43812192657e-10,2.92200430518e-10,6.45854160083e-12,7.16963488578e-10,7.15474243407e-07,6.26816307192e-11,1.37161436722e-11,5.01638878006e-12,1.06849720183e-08,1.70411046385e-10,2.84693492739e-12,1.15636857728e-11,1.63766084027e-11,2.35961833406e-10,1.23671128449e-07,8.28399571162e-09,2.4097650958e-12,1.84546697368e-10,3.96656700541e-11,1.39024633819e-11,5.75576052597e-07,8.2930755525e-06,2.99231111001e-08,1.18149812156e-09,4.99620568917e-07,1.64982316164e-06,3.20247721675e-08,9.74519487329e-09,7.09978698055e-09,3.01899651112e-12,2.63413539869e-08,8.46024153511e-11,5.03823294196e-08,1.64054668517e-07,1.27828228003e-08,1.01679589193e-08,2.02613081868e-09,1.35720392791e-05,8.96345442314e-10,1.13838050098e-10,2.60634413357e-11,5.45068123969e-09,2.00241316584e-11,4.52104131909e-09,1.36773166577e-12,3.76982528527e-10,1.23514434791e-10,8.30971489535e-12,7.51002732224e-11,8.08745986847e-11,1.525544576e-06,1.98227545489e-12,2.50674175861e-10,1.0840967235e-08,1.88697839576e-08,3.84621557714e-07,2.51682297225e-09,4.38236036002e-13,1.11777376333e-06,7.29128202259e-10,2.44896546064e-06,4.36867431119e-09,2.18741533331e-07,8.43634211378e-08,1.79466574934e-09,1.02220809595e-07,4.08914047512e-07,1.16889484758e-08,9.79401226786e-10,2.16309217649e-05,5.07718631582e-08,0.999927282333,1.04872577289e-09,1.95465776898e-08,5.30916715036e-08,1.73012697918e-11,1.20304514439e-06,4.98317922393e-06,3.19917529967e-11,2.02457314802e-10,5.58211419796e-12,3.17578741083e-11,1.22817023218e-09,3.2305202069e-08,8.42060275674e-12,2.00146518282e-12,5.70325076055e-09,1.23732143038e-05,4.68785496532e-11,7.60963375646e-11,3.09761487294e-11,5.89021995241e-13,3.26562778555e-12,4.64087058713e-12,9.25685708641e-11,4.00476318774e-09,1.05016802365e-07,3.39349798262e-10
261,5.71124016135e-11,2.97543413519e-11,2.47570027494e-15,2.97011959298e-12,2.47618842097e-10,1.42192458471e-15,1.24516204639e-11,3.40671102439e-10,6.449369927e-10,3.60000119992e-11,8.2750212016e-08,2.37937854308e-07,5.95875974341e-07,1.70122419263e-07,3.57096894277e-08,1.6251672859e-13,1.62611122484e-11,2.12060122066e-12,1.88767279585e-10,1.30937009282e-13,1.94882613869e-06,4.4401978703e-14,3.52035317563e-10,1.30548760691e-09,3.57579077459e-10,1.29495080024e-12,1.14699590971e-12,4.91131509367e-19,1.05645403536e-09,5.08003118738e-11,1.0578391868e-13,6.6939123244e-14,3.39156084944e-13,1.90485458518e-08,3.19918864934e-16,9.73008429384e-09,2.13346254183e-15,9.86717150586e-16,2.81449429734e-12,4.72955510357e-16,8.03419125674e-19,5.77198811208e-14,2.31388903654e-17,2.62451566285e-14,3.16417942195e-12,1.13795085991e-15,1.94877671333e-07,2.99589475982e-15,2.48047342666e-08,3.91659717991e-08,3.52562244171e-17,3.21413078444e-12,9.57570822635e-09,7.62257627684e-07,4.26173853152e-11,3.58377438836e-09,5.98188443224e-10,2.76045305829e-15,2.5706860583e-18,5.54028665393e-15,5.03429138654e-11,3.73924964614e-14,7.81704090347e-10,3.53676616599e-15,2.44365274682e-08,2.67781938845e-08,1.39816787705e-13,2.80716512539e-16,3.38143445536e-12,1.064059729e-13,8.30070501223e-09,6.14705725557e-12,7.69562043349e-16,1.19005109586e-12,4.17886951709e-08,1.9181793931e-09,6.76528978644e-18,9.42445787752e-14,9.30915826196e-13,7.43134620507e-08,2.57354493272e-08,5.30298190343e-14,1.35794839796e-16,6.93010622846e-12,1.59955565232e-14,2.54729251608e-14,1.97413682623e-10,4.16705666987e-16,1.9274352947e-10,6.43616182485e-13,3.72296518362e-15,7.83269456406e-07,9.15062088325e-08,0.999994874001,2.14081715951e-14,5.62764387228e-14,3.95546564795e-14,5.60140475669e-11,2.66569131213e-08
264,2.82351475533e-10,9.50500008562e-12,6.85758085855e-15,4.68867089251e-12,5.34168098643e-10,2.06406788532e-15,3.18462825555e-11,1.562515628e-08,9.79631820108e-10,3.17962704777e-11,5.75731462504e-07,6.57446116747e-06,1.33178858164e-07,2.32317779592e-06,4.37312444035e-08,2.13504859408e-13,1.68936704903e-11,2.78874145998e-10,2.318740977e-09,7.79151699756e-13,3.2452263099e-07,4.25519401616e-14,3.13817478947e-11,2.20276685781e-10,3.64452357182e-10,3.52088063565e-12,3.03803271602e-12,1.95358454727e-17,1.22894694421e-09,5.9279517059e-12,1.01866421114e-12,1.83529664448e-13,2.72182623662e-12,5.29680965755e-09,5.22657127301e-16,2.60538151053e-08,1.7418041632e-14,3.77157428688e-15,3.75674480673e-13,6.76089945916e-16,6.21248001999e-18,6.31769484817e-14,1.93318408961e-16,4.33372169531e-13,1.61691132705e-10,1.42739010715e-14,1.12378245376e-07,5.63865470768e-15,1.64688653825e-08,2.60452202383e-06,5.37959492177e-17,1.6279945057e-12,1.73545083726e-06,6.32798986544e-08,3.94690183314e-12,6.07878400394e-11,4.08573092026e-10,2.74698256627e-14,4.49983129795e-16,8.59244621255e-15,3.67004959756e-09,8.77345884744e-14,5.09537869675e-07,1.32400321379e-14,2.73558207198e-08,2.36553976407e-08,1.30166979626e-11,3.33058712344e-15,1.74716369844e-11,1.54162479223e-12,3.3608196226e-09,5.17365005004e-11,1.36602051607e-15,3.40368982998e-11,5.94178501956e-08,2.60639545502e-08,5.62571490298e-17,2.15902951984e-13,8.76416560852e-13,1.41985182722e-07,2.71209454894e-08,1.82565464482e-12,1.39675150667e-15,3.64498778382e-11,1.11533097211e-14,2.1431432475e-13,3.62951553257e-08,1.85071256788e-15,6.64339250278e-10,2.74258931537e-11,1.66976858501e-14,0.000136366448714,1.14954718811e-05,0.999836683273,5.30774866604e-14,2.69053681244e-12,1.55901076011e-13,2.1929322247e-10,3.2214597212e-08
